smiles,sd_smiles_Q
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,CC(=O)NCCNC(=O)C1=C(C2CC2)N(C2=CC=C(C)C(Cl)=C2)N=C1
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,CC(C(=O)C1=C2C=CC=CC2=[NH+]C1)[NH+]1CCCC1C1CC=CS1
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,CCN(CC1CCOC1)C(=O)C1=CC=NC(Cl)=C1
Cc1ccccc1C[S@](=O)CCCc1ccccc1,CC1=CC=CC=C1CS(=O)CCCC1=CC=CC=C1
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,CSCC(=O)NNC(=O)C1=C(O)C=C(Cl)C=C1Cl
c1ccc(-c2cc(N3C[C@H]4[C@@H]5CC[C@@H](O5)[C@H]4C3)c3ccccc3[nH+]2)cc1,C1=CC=C(C2=CC(N3CC4C5CCC(O5)C4C3)=C3C=CC=CC3=[NH+]2)C=C1
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,CC1=CC(CNC(=O)NC2=NOC(C3=CC=CC=C3)=C2)=NO1
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,CC1=CC2=NC=C(C(=O)NC3=N[N-]C(C(F)(F)F)=N3)C(=O)N2C=C1
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,CN(CC1=CC=NC=C1)C(=O)C1=CC=C(I)C=C1
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,COC1=CC=CC=C1N1CCN(C2=NN(CC(=O)NC3CC3)C(=O)C=C2)CC1
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,COC(=O)CN1N=C(C)C(CNC2=NC=NC3=C2C=CS3)=C1C
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,C=CCNC(=O)NC1=CC=C(F)C(NC(=O)OC)=C1
